transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0001024,CUS_000086,MERCHANT_UPLOAD_SMALL,2024-11-03T04:20:00,1192.18,INR,,success,,1,,False
TXN_0001025,CUS_000086,MERCHANT_UPLOAD_SMALL,2025-09-25T13:08:00,859.9,INR,card,failed,card_expired,1,,False
TXN_0001026,CUS_000086,MERCHANT_UPLOAD_SMALL,2025-11-16T09:46:00,717.9,INR,card,failed,upi_failure,3,,False
TXN_0001027,CUS_000086,MERCHANT_UPLOAD_SMALL,2025-08-05T20:22:00,542.5,INR,card,success,,1,,False
TXN_0001028,CUS_000086,MERCHANT_UPLOAD_SMALL,2025-12-26T07:02:00,749.42,INR,card,failed,network_error,2,,False
TXN_0001029,CUS_000086,MERCHANT_UPLOAD_SMALL,2025-06-29T17:37:00,392.95,INR,card,success,,1,,False
TXN_0001030,CUS_000087,MERCHANT_UPLOAD_SMALL,2025-07-28T02:50:00,687.06,INR,upi,success,,1,,False
TXN_0001031,CUS_000087,MERCHANT_UPLOAD_SMALL,2025-10-18T15:25:00,544.76,INR,upi,success,,1,,False
TXN_0001032,CUS_000087,MERCHANT_UPLOAD_SMALL,2024-10-14T13:20:00,556.08,INR,upi,success,,1,,False
TXN_0001033,CUS_000087,MERCHANT_UPLOAD_SMALL,2025-06-28T08:58:00,700.55,INR,,success,,1,,False
TXN_0001034,CUS_000087,MERCHANT_UPLOAD_SMALL,2024-07-22T23:40:00,1186.68,INR,upi,failed,payment_timeout,1,,False
TXN_0001035,CUS_000087,MERCHANT_UPLOAD_SMALL,2025-10-24T19:21:00,820.14,INR,upi,failed,insufficient_funds,2,,False
TXN_0001036,CUS_000087,MERCHANT_UPLOAD_SMALL,2025-05-20T18:47:00,1039.73,INR,upi,success,,1,,False
TXN_0001037,CUS_000087,MERCHANT_UPLOAD_SMALL,2025-03-11T19:10:00,1138.78,INR,upi,success,,1,,False
TXN_0001038,CUS_000088,MERCHANT_UPLOAD_SMALL,2026-07-02T05:15:00,2958.1,INR,card,success,,1,SUB_000088,True
TXN_0001039,CUS_000088,MERCHANT_UPLOAD_SMALL,2026-03-12T05:35:00,2958.1,INR,card,failed,technical_error,1,SUB_000088,True
TXN_0001040,CUS_000088,MERCHANT_UPLOAD_SMALL,2025-04-06T05:31:00,892.05,INR,card,failed,payment_timeout,2,,False
TXN_0001041,CUS_000088,MERCHANT_UPLOAD_SMALL,2025-03-04T20:50:00,838.86,INR,card,success,,1,,False
TXN_0001042,CUS_000088,MERCHANT_UPLOAD_SMALL,2026-04-16T08:08:00,2958.1,INR,card,success,,1,SUB_000088,True
TXN_0001043,CUS_000088,MERCHANT_UPLOAD_SMALL,2025-09-07T07:53:00,1393.84,INR,card,failed,payment_timeout,1,,False
TXN_0001044,CUS_000088,MERCHANT_UPLOAD_SMALL,2025-08-09T04:23:00,2958.1,INR,card,success,,1,SUB_000088,True
TXN_0001045,CUS_000088,MERCHANT_UPLOAD_SMALL,2026-02-23T16:33:00,2958.1,INR,card,pending,,1,SUB_000088,True
TXN_0001046,CUS_000088,MERCHANT_UPLOAD_SMALL,2025-05-09T12:46:00,1098.14,INR,card,success,,1,,False
TXN_0001047,CUS_000088,MERCHANT_UPLOAD_SMALL,2025-02-05T04:51:00,1440.83,INR,card,success,,1,,False
TXN_0001048,CUS_000088,MERCHANT_UPLOAD_SMALL,2026-06-28T20:57:00,2958.1,INR,card,success,,1,SUB_000088,True
TXN_0001049,CUS_000088,MERCHANT_UPLOAD_SMALL,2026-04-06T02:47:00,2958.1,INR,card,success,,1,SUB_000088,True
TXN_0001050,CUS_000089,MERCHANT_UPLOAD_SMALL,2025-10-18T02:49:00,1274.56,INR,card,success,,1,SUB_000089,True
TXN_0001051,CUS_000089,MERCHANT_UPLOAD_SMALL,2026-07-28T08:48:00,1274.56,INR,card,success,,1,SUB_000089,True
TXN_0001052,CUS_000089,MERCHANT_UPLOAD_SMALL,2025-04-22T02:28:00,1274.56,INR,card,success,,1,SUB_000089,True
TXN_0001053,CUS_000089,MERCHANT_UPLOAD_SMALL,2026-05-09T07:12:00,1111.33,INR,card,success,,1,,False
TXN_0001054,CUS_000089,MERCHANT_UPLOAD_SMALL,2025-05-14T14:57:00,1274.56,INR,netbanking,success,,1,SUB_000089,True
TXN_0001055,CUS_000089,MERCHANT_UPLOAD_SMALL,2025-06-19T20:28:00,1274.56,INR,upi,success,,1,SUB_000089,True
TXN_0001056,CUS_000089,MERCHANT_UPLOAD_SMALL,2026-07-16T11:22:00,1120.5,INR,card,success,,1,,False
TXN_0001057,CUS_000089,MERCHANT_UPLOAD_SMALL,2025-06-21T08:08:00,1274.56,INR,card,success,,1,SUB_000089,True
TXN_0001058,CUS_000089,MERCHANT_UPLOAD_SMALL,2026-07-02T11:36:00,1274.56,INR,card,success,,1,SUB_000089,True
TXN_0001059,CUS_000089,MERCHANT_UPLOAD_SMALL,2026-02-04T11:36:00,1274.56,INR,card,success,,1,SUB_000089,True
TXN_0001060,CUS_000089,MERCHANT_UPLOAD_SMALL,2025-07-15T23:37:00,1274.56,INR,card,failed,network_error,3,SUB_000089,True
TXN_0001061,CUS_000089,MERCHANT_UPLOAD_SMALL,2025-08-25T07:16:00,1274.56,INR,card,success,,1,SUB_000089,True
TXN_0001062,CUS_000089,MERCHANT_UPLOAD_SMALL,2025-07-10T11:13:00,748.25,INR,card,success,,1,,False
TXN_0001063,CUS_000089,MERCHANT_UPLOAD_SMALL,2026-02-23T02:22:00,1274.56,INR,card,success,,1,SUB_000089,True
TXN_0001064,CUS_000089,MERCHANT_UPLOAD_SMALL,2025-10-22T18:38:00,681.32,INR,card,success,,1,,False
TXN_0001065,CUS_000089,MERCHANT_UPLOAD_SMALL,2025-04-16T10:37:00,1274.56,INR,card,success,,1,SUB_000089,True
TXN_0001066,CUS_000090,MERCHANT_UPLOAD_SMALL,2026-02-01T05:17:00,316.05,INR,upi,success,,1,,False
TXN_0001067,CUS_000090,MERCHANT_UPLOAD_SMALL,2026-04-06T10:40:00,1262.52,INR,upi,success,,1,,False
TXN_0001068,CUS_000090,MERCHANT_UPLOAD_SMALL,2025-07-10T17:40:00,2257.94,INR,upi,success,,1,,False
TXN_0001069,CUS_000090,MERCHANT_UPLOAD_SMALL,2025-05-30T19:36:00,1233.67,INR,upi,success,,1,,False
TXN_0001070,CUS_000090,MERCHANT_UPLOAD_SMALL,2025-03-02T06:00:00,1154.85,INR,upi,success,,1,,False
TXN_0001071,CUS_000090,MERCHANT_UPLOAD_SMALL,2026-04-26T11:48:00,591.46,INR,upi,failed,insufficient_funds,2,,False
TXN_0001072,CUS_000090,MERCHANT_UPLOAD_SMALL,2025-03-25T16:53:00,1586.01,INR,upi,failed,payment_timeout,2,,False
TXN_0001073,CUS_000090,MERCHANT_UPLOAD_SMALL,2025-12-03T05:52:00,785.93,INR,upi,success,,1,,False
TXN_0001074,CUS_000090,MERCHANT_UPLOAD_SMALL,2025-01-21T18:32:00,735.54,INR,upi,success,,1,,False
TXN_0001075,CUS_000090,MERCHANT_UPLOAD_SMALL,2025-11-14T22:53:00,1212.25,INR,upi,success,,1,,False
TXN_0001076,CUS_000090,MERCHANT_UPLOAD_SMALL,2024-10-28T02:59:00,882.37,INR,upi,success,,1,,False
TXN_0001077,CUS_000090,MERCHANT_UPLOAD_SMALL,2026-03-04T19:20:00,1144.6,INR,upi,success,,1,,False
TXN_0001078,CUS_000090,MERCHANT_UPLOAD_SMALL,2024-09-28T19:33:00,1143.63,INR,upi,success,,1,,False
TXN_0001079,CUS_000090,MERCHANT_UPLOAD_SMALL,2026-06-16T19:02:00,2472.89,INR,upi,success,,1,,False
TXN_0001080,CUS_000090,MERCHANT_UPLOAD_SMALL,2024-10-12T13:43:00,1258.04,INR,upi,success,,1,,False
TXN_0001081,CUS_000090,MERCHANT_UPLOAD_SMALL,2025-09-22T10:47:00,573.41,INR,upi,success,,1,,False
TXN_0001082,CUS_000090,MERCHANT_UPLOAD_SMALL,2025-12-22T07:59:00,723.11,INR,upi,success,,1,,False
TXN_0001083,CUS_000090,MERCHANT_UPLOAD_SMALL,2024-10-05T04:04:00,1586.08,INR,upi,success,,1,,False
TXN_0001084,CUS_000090,MERCHANT_UPLOAD_SMALL,2024-10-10T19:56:00,795.87,INR,upi,success,,1,,False
TXN_0001085,CUS_000091,MERCHANT_UPLOAD_SMALL,2025-05-01T03:09:00,721.79,INR,card,failed,upi_failure,1,,False
TXN_0001086,CUS_000091,MERCHANT_UPLOAD_SMALL,2025-02-21T13:00:00,441.91,INR,upi,success,,1,,False
TXN_0001087,CUS_000091,MERCHANT_UPLOAD_SMALL,2025-01-28T01:04:00,714.22,INR,card,failed,payment_timeout,3,,False
TXN_0001088,CUS_000091,MERCHANT_UPLOAD_SMALL,2026-06-27T23:22:00,377.99,INR,card,success,,1,,False
TXN_0001089,CUS_000091,MERCHANT_UPLOAD_SMALL,2025-08-01T16:26:00,840.49,INR,card,failed,,2,,False
TXN_0001090,CUS_000091,MERCHANT_UPLOAD_SMALL,2025-02-03T12:56:00,1128.1,INR,card,failed,authentication_failed,3,,False
TXN_0001091,CUS_000091,MERCHANT_UPLOAD_SMALL,2026-02-17T02:55:00,635.54,INR,card,failed,upi_failure,1,,False
TXN_0001092,CUS_000091,MERCHANT_UPLOAD_SMALL,2025-10-27T03:27:00,1017.67,INR,card,success,,1,,False
TXN_0001093,CUS_000091,MERCHANT_UPLOAD_SMALL,2025-08-22T05:51:00,1709.49,INR,card,success,,1,,False
TXN_0001094,CUS_000091,MERCHANT_UPLOAD_SMALL,2025-04-10T07:19:00,533.37,INR,card,success,,1,,False
TXN_0001095,CUS_000091,MERCHANT_UPLOAD_SMALL,2025-09-08T05:55:00,734.64,INR,card,failed,payment_timeout,2,,False
TXN_0001096,CUS_000091,MERCHANT_UPLOAD_SMALL,2025-02-16T13:13:00,641.51,INR,card,failed,insufficient_funds,2,,False
TXN_0001097,CUS_000091,MERCHANT_UPLOAD_SMALL,2026-08-07T09:55:00,846.02,INR,card,success,,1,,False
TXN_0001098,CUS_000092,MERCHANT_UPLOAD_SMALL,2026-04-03T02:39:00,2135.08,INR,upi,failed,insufficient_funds,1,,False
TXN_0001099,CUS_000092,MERCHANT_UPLOAD_SMALL,2026-02-21T22:36:00,1315.3,INR,upi,success,,1,,False
TXN_0001100,CUS_000092,MERCHANT_UPLOAD_SMALL,2026-07-13T15:24:00,413.93,INR,upi,failed,upi_failure,3,,False
TXN_0001101,CUS_000092,MERCHANT_UPLOAD_SMALL,2025-06-23T11:12:00,1414.65,INR,upi,success,,1,,False
TXN_0001102,CUS_000092,MERCHANT_UPLOAD_SMALL,2026-04-24T06:41:00,1720.55,INR,upi,success,,1,,False
TXN_0001103,CUS_000092,MERCHANT_UPLOAD_SMALL,2026-02-14T03:47:00,1154.87,INR,upi,failed,bank_declined,2,,False
TXN_0001104,CUS_000092,MERCHANT_UPLOAD_SMALL,2025-11-19T07:25:00,1760.41,INR,upi,success,,1,,False
TXN_0001105,CUS_000092,MERCHANT_UPLOAD_SMALL,2026-07-19T04:52:00,662.06,INR,upi,success,,1,,False
TXN_0001106,CUS_000092,MERCHANT_UPLOAD_SMALL,2025-10-20T21:17:00,2659.81,INR,upi,failed,upi_failure,2,,False
TXN_0001107,CUS_000092,MERCHANT_UPLOAD_SMALL,2026-08-04T07:17:00,1010.48,INR,upi,success,,1,,False
TXN_0001108,CUS_000092,MERCHANT_UPLOAD_SMALL,2025-11-25T03:40:00,796.4,INR,upi,failed,insufficient_funds,2,,False
TXN_0001109,CUS_000092,MERCHANT_UPLOAD_SMALL,2025-08-20T09:00:00,1246.41,INR,upi,success,,1,,False
TXN_0001110,CUS_000092,MERCHANT_UPLOAD_SMALL,2026-01-30T04:07:00,1261.57,INR,upi,failed,upi_failure,3,,False
TXN_0001111,CUS_000092,MERCHANT_UPLOAD_SMALL,2025-07-18T09:53:00,1325.34,INR,upi,success,,1,,False
TXN_0001112,CUS_000092,MERCHANT_UPLOAD_SMALL,2026-01-25T21:42:00,1107.4,INR,upi,success,,1,,False
TXN_0001113,CUS_000092,MERCHANT_UPLOAD_SMALL,2025-08-30T05:33:00,1340.13,INR,upi,failed,insufficient_funds,1,,False
TXN_0001114,CUS_000093,MERCHANT_UPLOAD_SMALL,2026-07-23T20:40:00,3123.63,INR,upi,success,,1,SUB_000093,True
TXN_0001115,CUS_000093,MERCHANT_UPLOAD_SMALL,2026-08-18T04:22:00,3123.63,INR,upi,success,,1,SUB_000093,True
TXN_0001116,CUS_000093,MERCHANT_UPLOAD_SMALL,2026-08-14T01:23:00,3123.63,INR,upi,success,,1,SUB_000093,True
TXN_0001117,CUS_000093,MERCHANT_UPLOAD_SMALL,2026-01-14T18:16:00,3123.63,INR,upi,success,,1,SUB_000093,True
TXN_0001118,CUS_000093,MERCHANT_UPLOAD_SMALL,2026-02-24T23:24:00,3123.63,INR,upi,success,,1,SUB_000093,True
TXN_0001119,CUS_000093,MERCHANT_UPLOAD_SMALL,2026-04-04T03:00:00,3123.63,INR,upi,success,,1,SUB_000093,True
TXN_0001120,CUS_000093,MERCHANT_UPLOAD_SMALL,2026-08-01T16:34:00,2146.37,INR,upi,success,,1,,False
TXN_0001121,CUS_000093,MERCHANT_UPLOAD_SMALL,2026-02-11T07:21:00,1071.95,INR,upi,success,,1,,False
TXN_0001122,CUS_000093,MERCHANT_UPLOAD_SMALL,2026-03-22T11:25:00,774.11,INR,upi,success,,1,,False
TXN_0001123,CUS_000093,MERCHANT_UPLOAD_SMALL,2026-02-23T05:30:00,3123.63,INR,upi,success,,1,SUB_000093,True
TXN_0001124,CUS_000094,MERCHANT_UPLOAD_SMALL,2026-05-11T07:15:00,1054.27,INR,upi,success,,1,,False
TXN_0001125,CUS_000094,MERCHANT_UPLOAD_SMALL,2026-06-11T17:09:00,684.53,INR,upi,success,,1,,False
TXN_0001126,CUS_000094,MERCHANT_UPLOAD_SMALL,2026-08-14T13:59:00,728.68,INR,upi,success,,1,,False
TXN_0001127,CUS_000094,MERCHANT_UPLOAD_SMALL,2026-04-10T04:42:00,638.53,INR,upi,failed,network_error,2,,False
TXN_0001128,CUS_000094,MERCHANT_UPLOAD_SMALL,2026-07-19T07:33:00,743.76,INR,upi,success,,1,,False
TXN_0001129,CUS_000094,MERCHANT_UPLOAD_SMALL,2026-04-25T06:30:00,332.42,INR,upi,success,,1,,False
TXN_0001130,CUS_000095,MERCHANT_UPLOAD_SMALL,2026-06-02T15:11:00,2360.58,INR,card,success,,1,SUB_000095,True
TXN_0001131,CUS_000095,MERCHANT_UPLOAD_SMALL,2025-06-18T04:10:00,2360.58,INR,card,success,,1,SUB_000095,True
TXN_0001132,CUS_000095,MERCHANT_UPLOAD_SMALL,2025-04-20T15:42:00,2360.58,INR,card,success,,1,SUB_000095,True
TXN_0001133,CUS_000095,MERCHANT_UPLOAD_SMALL,2026-05-17T04:06:00,2360.58,INR,card,failed,network_error,3,SUB_000095,True
TXN_0001134,CUS_000095,MERCHANT_UPLOAD_SMALL,2025-06-08T07:21:00,1744.75,INR,card,success,,1,,False
TXN_0001135,CUS_000095,MERCHANT_UPLOAD_SMALL,2026-05-28T19:17:00,732.58,INR,card,success,,1,,False
TXN_0001136,CUS_000095,MERCHANT_UPLOAD_SMALL,2025-07-23T02:32:00,2360.58,INR,upi,failed,network_error,3,SUB_000095,True
TXN_0001137,CUS_000095,MERCHANT_UPLOAD_SMALL,2026-04-22T21:27:00,2360.58,INR,card,success,,1,SUB_000095,True
TXN_0001138,CUS_000095,MERCHANT_UPLOAD_SMALL,2025-06-13T05:51:00,2360.58,INR,card,success,,1,SUB_000095,True
TXN_0001139,CUS_000095,MERCHANT_UPLOAD_SMALL,2025-06-28T18:29:00,625.89,INR,card,failed,insufficient_funds,1,,False
TXN_0001140,CUS_000095,MERCHANT_UPLOAD_SMALL,2026-04-13T18:06:00,379.73,INR,card,failed,network_error,3,,False
TXN_0001141,CUS_000095,MERCHANT_UPLOAD_SMALL,2026-05-05T06:23:00,820.64,INR,card,failed,network_error,3,,False
TXN_0001142,CUS_000095,MERCHANT_UPLOAD_SMALL,2026-07-07T08:04:00,2360.58,INR,card,success,,1,SUB_000095,True
TXN_0001143,CUS_000096,MERCHANT_UPLOAD_SMALL,2026-07-28T14:33:00,2452.51,INR,upi,success,,1,SUB_000096,True
TXN_0001144,CUS_000096,MERCHANT_UPLOAD_SMALL,2026-07-18T05:02:00,788.41,INR,netbanking,success,,1,,False
TXN_0001145,CUS_000096,MERCHANT_UPLOAD_SMALL,2026-06-20T23:14:00,2452.51,INR,wallet,success,,1,SUB_000096,True
TXN_0001146,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-01-11T13:38:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001147,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-11-06T09:51:00,1272.01,INR,netbanking,success,,1,,False
TXN_0001148,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-08-03T13:45:00,1161.93,INR,netbanking,success,,1,,False
TXN_0001149,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-07-12T20:35:00,1054.72,INR,netbanking,failed,insufficient_funds,1,,False
TXN_0001150,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-03-04T11:41:00,747.76,INR,netbanking,success,,1,,False
TXN_0001151,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-10-02T22:51:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001152,CUS_000097,MERCHANT_UPLOAD_SMALL,2026-06-03T10:27:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001153,CUS_000097,MERCHANT_UPLOAD_SMALL,2026-06-11T22:56:00,1313.59,INR,netbanking,success,,1,,False
TXN_0001154,CUS_000097,MERCHANT_UPLOAD_SMALL,2026-03-28T13:24:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001155,CUS_000097,MERCHANT_UPLOAD_SMALL,2026-04-03T16:21:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001156,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-06-05T18:32:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001157,CUS_000097,MERCHANT_UPLOAD_SMALL,2026-06-06T13:40:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001158,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-03-18T01:23:00,1397.6,INR,netbanking,success,,1,,False
TXN_0001159,CUS_000097,MERCHANT_UPLOAD_SMALL,2026-06-21T11:56:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001160,CUS_000097,MERCHANT_UPLOAD_SMALL,2026-02-04T13:13:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001161,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-04-25T06:15:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001162,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-06-30T17:31:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001163,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-11-24T22:49:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001164,CUS_000097,MERCHANT_UPLOAD_SMALL,2026-06-25T13:22:00,1497.81,INR,netbanking,success,,1,,False
TXN_0001165,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-06-01T11:06:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001166,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-12-22T16:02:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001167,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-05-30T16:16:00,3175.66,INR,netbanking,success,,1,SUB_000097,True
TXN_0001168,CUS_000097,MERCHANT_UPLOAD_SMALL,2026-08-21T09:49:00,474.72,INR,netbanking,failed,upi_failure,1,,False
TXN_0001169,CUS_000097,MERCHANT_UPLOAD_SMALL,2025-04-09T02:02:00,2426.85,INR,upi,success,,1,,False
TXN_0001170,CUS_000098,MERCHANT_UPLOAD_SMALL,2026-03-30T18:04:00,953.32,INR,upi,success,,1,,False
TXN_0001171,CUS_000098,MERCHANT_UPLOAD_SMALL,2026-08-20T23:51:00,2142.5,INR,upi,failed,insufficient_funds,3,,False
TXN_0001172,CUS_000098,MERCHANT_UPLOAD_SMALL,2026-05-12T07:41:00,1070.18,INR,upi,success,,1,,False
TXN_0001173,CUS_000098,MERCHANT_UPLOAD_SMALL,2026-04-08T08:23:00,3872.02,INR,upi,failed,upi_failure,2,SUB_000098,True
TXN_0001174,CUS_000098,MERCHANT_UPLOAD_SMALL,2026-07-30T09:20:00,1654.58,INR,,success,,1,,False
TXN_0001175,CUS_000098,MERCHANT_UPLOAD_SMALL,2026-03-25T07:00:00,3872.02,INR,upi,success,,1,SUB_000098,True
TXN_0001176,CUS_000098,MERCHANT_UPLOAD_SMALL,2026-04-01T11:36:00,1285.91,INR,upi,failed,authentication_failed,1,,False
TXN_0001177,CUS_000098,MERCHANT_UPLOAD_SMALL,2026-08-27T22:18:00,1826.07,INR,upi,success,,1,,False
TXN_0001178,CUS_000099,MERCHANT_UPLOAD_SMALL,2025-11-18T03:36:00,2605.31,INR,card,success,,1,SUB_000099,True
TXN_0001179,CUS_000099,MERCHANT_UPLOAD_SMALL,2026-03-31T10:03:00,1368.1,INR,card,success,,1,,False
TXN_0001180,CUS_000099,MERCHANT_UPLOAD_SMALL,2025-09-02T09:31:00,952.35,INR,card,failed,network_error,1,,False
TXN_0001181,CUS_000099,MERCHANT_UPLOAD_SMALL,2025-06-26T22:06:00,2605.31,INR,card,success,,1,SUB_000099,True
TXN_0001182,CUS_000099,MERCHANT_UPLOAD_SMALL,2025-10-04T13:35:00,2605.31,INR,card,success,,1,SUB_000099,True
TXN_0001183,CUS_000099,MERCHANT_UPLOAD_SMALL,2026-07-08T21:45:00,2605.31,INR,card,success,,1,SUB_000099,True
TXN_0001184,CUS_000099,MERCHANT_UPLOAD_SMALL,2025-07-08T18:39:00,496.33,INR,card,success,,1,,False
TXN_0001185,CUS_000099,MERCHANT_UPLOAD_SMALL,2026-05-18T15:24:00,2605.31,INR,upi,success,,1,SUB_000099,True
TXN_0001186,CUS_000099,MERCHANT_UPLOAD_SMALL,2025-08-15T14:07:00,1363.89,INR,card,success,,1,,False
TXN_0001187,CUS_000099,MERCHANT_UPLOAD_SMALL,2025-10-24T01:14:00,2605.31,INR,card,success,,1,SUB_000099,True
TXN_0001188,CUS_000099,MERCHANT_UPLOAD_SMALL,2026-06-11T12:57:00,1139.57,INR,card,failed,network_error,3,,False
TXN_0001189,CUS_000099,MERCHANT_UPLOAD_SMALL,2025-12-05T11:16:00,826.9,INR,card,success,,1,,False
TXN_0001190,CUS_000099,MERCHANT_UPLOAD_SMALL,2026-06-18T14:49:00,857.49,INR,card,success,,1,,False
TXN_0001191,CUS_000100,MERCHANT_UPLOAD_SMALL,2025-04-03T21:06:00,902.43,INR,card,failed,technical_error,2,SUB_000100,True
TXN_0001192,CUS_000100,MERCHANT_UPLOAD_SMALL,2026-05-08T15:59:00,902.43,INR,card,failed,payment_timeout,3,SUB_000100,True
TXN_0001193,CUS_000100,MERCHANT_UPLOAD_SMALL,2025-04-30T05:52:00,902.43,INR,card,success,,1,SUB_000100,True
TXN_0001194,CUS_000100,MERCHANT_UPLOAD_SMALL,2025-08-25T20:05:00,654.85,INR,card,success,,1,,False
TXN_0001195,CUS_000100,MERCHANT_UPLOAD_SMALL,2025-08-18T16:22:00,902.43,INR,card,failed,card_expired,3,SUB_000100,True
TXN_0001196,CUS_000100,MERCHANT_UPLOAD_SMALL,2025-03-23T05:56:00,902.43,INR,card,success,,1,SUB_000100,True
TXN_0001197,CUS_000100,MERCHANT_UPLOAD_SMALL,2026-02-03T01:39:00,887.32,INR,card,failed,network_error,2,,False
TXN_0001198,CUS_000100,MERCHANT_UPLOAD_SMALL,2026-07-05T11:08:00,980.04,INR,card,success,,1,,False
TXN_0001199,CUS_000100,MERCHANT_UPLOAD_SMALL,2025-09-02T02:32:00,902.43,INR,card,failed,bank_declined,1,SUB_000100,True
TXN_0001200,CUS_000100,MERCHANT_UPLOAD_SMALL,2025-09-26T17:12:00,902.43,INR,card,failed,payment_timeout,2,SUB_000100,True
TXN_0001201,CUS_000100,MERCHANT_UPLOAD_SMALL,2025-07-04T16:36:00,707.27,INR,,failed,network_error,2,,False
TXN_0001202,CUS_000100,MERCHANT_UPLOAD_SMALL,2025-03-25T11:25:00,666.45,INR,card,success,,1,,False
TXN_0001203,CUS_000100,MERCHANT_UPLOAD_SMALL,2025-12-20T18:20:00,902.43,INR,card,success,,1,SUB_000100,True
